Electron density <n>     Double occupancy <n+ n-> 
1                        0.1616043275             
1                        0.140506796              
1                        0.09988450226            
1                        0.1604201906             
1                        0.1486565687             
1                        0.1525798861             
1                        0.1601294239             
1                        0.1696846401             
1                        0.1291635645             
1                        0.1349212857             
1                        0.1366708008             
1                        0.1668632611             
1                        0.1195051843             
1                        0.1570694873             
1                        0.1475211046             
1                        0.1465693021             
1                        0.1568944562             
1                        0.1292079474             
1                        0.1815782848             
1                        0.1438823504             
1                        0.1441567491             
1                        0.123185853              
1                        0.152113024              
1                        0.1300966399             
1                        0.1283657815             
1                        0.1639097466             
1                        0.1534727071             
1                        0.1270679144             
1                        0.1443708525             
1                        0.1656324994             
1                        0.1527478262             
1                        0.1437432593             
1                        0.1873000693             
1                        0.1762232321             
1                        0.1309539745             
1                        0.1362769833             
1                        0.1244460405             
1                        0.1638599191             
1                        0.1456793409             
1                        0.1412456272             
1                        0.1535955887             
1                        0.1283662295             
1                        0.1693976094             
1                        0.1410406382             
1                        0.1956650592             
1                        0.163221332              
1                        0.1634177855             
1                        0.1278522825             
1                        0.1296516328             
1                        0.1470745714             
1                        0.1492571875             
1                        0.1141000834             
1                        0.1286599212             
1                        0.09178616671            
1                        0.1440577866             
1                        0.172422432              
1                        0.1781470105             
1                        0.1434341645             
1                        0.1494308936             
1                        0.1228883174             
1                        0.1361681166             
1                        0.1487393181             
1                        0.1678495399             
1                        0.1046543825             
1                        0.09021192536            
1                        0.1697684128             
1                        0.1220190839             
1                        0.1874308664             
1                        0.1636012187             
1                        0.03761633813            
1                        0.1343368017             
1                        0.117398548              
1                        0.08266692568            
1                        0.1007503655             
1                        0.1144778409             
1                        0.1496639243             
1                        0.1104351994             
1                        0.1122349571             
1                        0.1352758107             
1                        0.162885862              
1                        0.1173467164             
1                        0.1322554758             
1                        0.1138143611             
1                        0.1676060704             
1                        0.1461562651             
1                        0.141645192              
1                        0.1277026645             
1                        0.1270923157             
1                        0.1331316248             
1                        0.1508057601             
1                        0.1254398299             
1                        0.1051554377             
1                        0.1794086756             
1                        0.07589083655            
1                        0.142256896              
1                        0.07528981292            
1                        0.1417654468             
1                        0.1362465548             
1                        0.1459082443             
1                        0.1392919095             
1                        0.1678327888             
1                        0.1027727341             
1                        0.1140535095             
1                        0.1389249986             
1                        0.1106380033             
1                        0.09426705234            
1                        0.1330111105             
1                        0.1477184417             
1                        0.1608610747             
1                        0.1821689246             
1                        0.1000348328             
1                        0.1307153862             
1                        0.1676433248             
1                        0.1286048472             
1                        0.1308986575             
1                        0.1089426934             
1                        0.1276237671             
1                        0.1526676729             
1                        0.1148236891             
1                        0.1611974339             
1                        0.1346065089             
1                        0.1509001849             
1                        0.13796717               
1                        0.1728044324             
1                        0.1489350796             
1                        0.1136930141             
1                        0.1169486608             
1                        0.116670476              
1                        0.1558316075             
1                        0.1646703828             
1                        0.1682650354             
1                        0.1237763092             
1                        0.1314833585             
1                        0.1490014073             
1                        0.1008974496             
1                        0.1060992577             
1                        0.131863809              
1                        0.0993555082             
1                        0.1541634022             
1                        0.1478910327             
1                        0.1439699142             
1                        0.1176462979             
1                        0.1069043209             
1                        0.1683867974             
1                        0.1522283299             
1                        0.1581743328             
1                        0.1437617021             
1                        0.154265731              
1                        0.1412702371             
1                        0.1297509755             
1                        0.101846868              
1                        0.133493784              
1                        0.1236332572             
1                        0.1314749752             
1                        0.1513833527             
1                        0.1171107137             
1                        0.09991794722            
1                        0.1379278563             
1                        0.1229619731             
1                        0.1074304755             
1                        0.1392384893             
1                        0.1485801325             
1                        0.1584264398             
1                        0.1123976454             
1                        0.1653572229             
1                        0.1166423761             
1                        0.1447796551             
1                        0.1670807388             
1                        0.1596609728             
1                        0.1177694995             
1                        0.12096508               
1                        0.1313991825             
1                        0.1515597416             
1                        0.1494171404             
1                        0.1040895907             
1                        0.1447164723             
1                        0.116041679              
1                        0.1240918807             
1                        0.1032206328             
1                        0.1361883539             
1                        0.1743811505             
1                        0.162012185              
1                        0.1099085455             
1                        0.190582329              
1                        0.1298282746             
1                        0.1689341552             
1                        0.1621305747             
1                        0.157737904              
1                        0.1106095047             
1                        0.1300140155             
1                        0.1745547379             
1                        0.176466614              
1                        0.1282795122             
1                        0.1535257398             
1                        0.1165438209             
1                        0.1456748435             
1                        0.1252029153             
1                        0.1535722028             
1                        0.145868708              
1                        0.1422449922             
1                        0.117030128              
1                        0.1633227369             
1                        0.1297650105             
1                        0.09331600761            
1                        0.1603297086             
1                        0.1367900378             
1                        0.1175376074             
1                        0.1489077819             
1                        0.181231257              
1                        0.1660985808             
1                        0.0960340782             
1                        0.1351309798             
1                        0.0996782401             
1                        0.1211032247             
1                        0.1225971264             
1                        0.1453073315             
1                        0.1570713294             
1                        0.1397222384             
1                        0.1567463915             
1                        0.1657615911             
1                        0.1164628707             
1                        0.1016989675             
1                        0.1362830169             
1                        0.1278461647             
1                        0.1450465873             
1                        0.08316580232            
1                        0.1054644221             
1                        0.1644105039             
1                        0.1311213803             
1                        0.149613933              
1                        0.1644035364             
1                        0.09144375479            
1                        0.1604120743             
1                        0.1424697061             
1                        0.1648943538             
1                        0.1252833501             
1                        0.1534331876             
1                        0.1163578069             
1                        0.1025259015             
1                        0.1256949259             
1                        0.1136748611             
1                        0.1199025049             
1                        0.1468200818             
1                        0.1025064985             
1                        0.120799332              
1                        0.1514166644             
1                        0.1770603845             
1                        0.1370737982             
1                        0.09733734503            
1                        0.1237319056             
1                        0.1489138769             
1                        0.1692730138             
1                        0.151983092              
1                        0.1262212494             
1                        0.1224870993             
1                        0.1309746738             
1                        0.1314144158             
1                        0.1446116294             
1                        0.1172039181             
1                        0.1243497233             
1                        0.1555728846             
1                        0.1592913518             
1                        0.1526515315             
1                        0.1516189503             
1                        0.1192397049             
1                        0.1667902058             
1                        0.09846654032            
1                        0.1321291786             
1                        0.1304315866             
1                        0.1541235956             
1                        0.1359980525             
1                        0.138948557              
1                        0.123823878              
1                        0.09583453375            
1                        0.1213998396             
1                        0.1539390239             
1                        0.1376607089             
1                        0.1066834043             
1                        0.1192487751             
1                        0.1842922139             
1                        0.1457394178             
1                        0.1338385507             
1                        0.1342667163             
1                        0.1661843538             
1                        0.09703680248            
1                        0.1381355834             
1                        0.1109006404             
1                        0.1722911661             
1                        0.1252745923             
1                        0.1082733957             
1                        0.1464356322             
1                        0.1604225142             
1                        0.1028297139             
1                        0.1341812494             
1                        0.1820964849             
1                        0.09381575079            
1                        0.08380485562            
1                        0.145986267              
1                        0.1434291631             
1                        0.1381339909             
1                        0.1280400519             
1                        0.07192350318            
1                        0.1510269493             
1                        0.1725716455             
1                        0.1621676136             
1                        0.1640609679             
1                        0.1336709545             
1                        0.1529628328             
1                        0.127664654              
1                        0.1477151841             
1                        0.08724433297            
1                        0.1206255715             
1                        0.1726194307             
1                        0.1139600429             
1                        0.167495045              
1                        0.1298929112             
1                        0.1462241703             
1                        0.13863151               
1                        0.1324033528             
1                        0.1349900779             
1                        0.1206450707             
1                        0.1077760669             
1                        0.1220347079             
1                        0.1267935706             
1                        0.1174015848             
1                        0.1271664745             
1                        0.1319663861             
1                        0.1389695105             
1                        0.1354836887             
1                        0.1315447435             
1                        0.1364663746             
1                        0.134522207              
1                        0.150983473              
1                        0.1362524104             
1                        0.1359784633             
1                        0.1128785724             
1                        0.1469170961             
1                        0.151121006              
1                        0.1189557528             
1                        0.1137627195             
1                        0.09288654644            
1                        0.08284834497            
1                        0.1066436985             
1                        0.1141777855             
1                        0.09381704258            
1                        0.1352573227             
1                        0.172076773              
1                        0.1680540085             
1                        0.1175473578             
1                        0.1388965919             
1                        0.147496046              
1                        0.1520468486             
1                        0.1716986108             
1                        0.1592717572             
1                        0.1291538268             
1                        0.1683553461             
1                        0.1234769758             
1                        0.1370277984             
1                        0.1518666512             
1                        0.1681391929             
1                        0.1616606587             
1                        0.1475504645             
1                        0.09808948818            
1                        0.1047544539             
1                        0.1106761747             
1                        0.1597670803             
1                        0.08852618995            
1                        0.1720841681             
1                        0.1294913306             
1                        0.137462121              
1                        0.1650002474             
1                        0.1431554361             
1                        0.1111795665             
1                        0.1070380193             
1                        0.09069976344            
1                        0.1575069317             
1                        0.1460846535             
1                        0.1195118852             
1                        0.1435064532             
1                        0.1578889996             
1                        0.131942595              
1                        0.1285145752             
1                        0.1598546524             
1                        0.1323839895             
1                        0.1463689202             
1                        0.1290885309             
1                        0.1275219207             
1                        0.1565628096             
1                        0.1538749336             
1                        0.1382411835             
1                        0.1249658669             
1                        0.1027989542             
1                        0.1485250271             
1                        0.1799651666             
1                        0.1772200346             
1                        0.169258181              
1                        0.1468766545             
1                        0.1479615311             
1                        0.1309347331             
1                        0.09241971863            
1                        0.1521237652             
1                        0.1246531863             
1                        0.1355922098             
1                        0.1282206002             
1                        0.1160271442             
1                        0.1459020824             
1                        0.169176328              
1                        0.1143851249             
1                        0.1314844738             
1                        0.1508233298             
1                        0.1736769509             
1                        0.1200724713             
1                        0.1227334781             
1                        0.1444693641             
1                        0.157362842              
1                        0.1444811161             
1                        0.1290935455             
1                        0.152797118              
1                        0.1400559575             
1                        0.122849655              
1                        0.1566484493             
1                        0.1179446133             
1                        0.08232447246            
1                        0.08150013474            
1                        0.1622346974             
1                        0.156332164              
1                        0.1733205307             
1                        0.1087829831             
1                        0.138568561              
1                        0.1537372829             
1                        0.1390623451             
1                        0.1227396997             
1                        0.11978021               
1                        0.138000563              
1                        0.1039494305             
1                        0.139519841              
1                        0.1309066361             
1                        0.1111650949             
1                        0.1548016165             
1                        0.1204910146             
1                        0.1306843411             
1                        0.154251421              
1                        0.1767936455             
1                        0.1522393763             
1                        0.1501475498             
1                        0.1278330032             
1                        0.1345033807             
1                        0.1363354602             
1                        0.1703070439             
1                        0.1465864724             
1                        0.1236881004             
1                        0.1539735682             
1                        0.1211943855             
1                        0.1056886367             
1                        0.1491854645             
1                        0.1104161078             
1                        0.1492391162             
1                        0.1258600107             
1                        0.1116352794             
1                        0.09814463149            
1                        0.1036118525             
1                        0.09877871201            
1                        0.1269319497             
1                        0.1298612686             
1                        0.1397557247             
1                        0.1449520073             
1                        0.1802521159             
1                        0.1798503421             
1                        0.09447331995            
1                        0.1611911558             
1                        0.1184226001             
1                        0.1509738819             
1                        0.1518428201             
1                        0.1624198498             
1                        0.124503139              
1                        0.1403092808             
1                        0.1617787164             
1                        0.1572713466             
1                        0.1008889822             
1                        0.177200036              
1                        0.1027153897             
1                        0.1708243309             
1                        0.1327598332             
1                        0.02856967248            
1                        0.1603948169             
1                        0.07306464839            
1                        0.07927365751            
1                        0.1468527657             
1                        0.1290339765             
1                        0.1055663934             
1                        0.1411424303             
1                        0.1299388315             
1                        0.1652688406             
1                        0.101622196              
1                        0.155491392              
1                        0.09548664966            
1                        0.1655785526             
1                        0.1141494963             
1                        0.1678134276             
1                        0.1385953862             
1                        0.1739757615             
1                        0.1131624116             
1                        0.1448217815             
1                        0.1330722141             
1                        0.1461925159             
1                        0.1233233565             
1                        0.1349212085             
1                        0.1194816666             
1                        0.1484131412             
1                        0.1576577682             
1                        0.1717888944             
1                        0.1467621926             
1                        0.1247872295             
1                        0.1451479675             
1                        0.1492428066             
1                        0.1653348755             
1                        0.141221586              
1                        0.1350245692             
1                        0.1453880146             
1                        0.1417088008             
1                        0.1546516997             
1                        0.1280953565             
1                        0.07120229559            
1                        0.09351487731            
1                        0.1418170371             
1                        0.1384192727             
1                        0.1352851162             
1                        0.1178140799             
1                        0.1670269277             
1                        0.1026902648             
1                        0.1413459269             
1                        0.1372744333             
1                        0.1397531489             
1                        0.1366108576             
1                        0.1106488631             
1                        0.1411094832             
1                        0.1473123919             
1                        0.1527743071             
1                        0.1703635896             
1                        0.1084797692             
1                        0.1476208152             
1                        0.1576392876             
1                        0.09192078165            
1                        0.1535828689             
1                        0.1118359058             
1                        0.1296177622             
1                        0.1218907101             
1                        0.1089635821             
1                        0.1350622091             
1                        0.1278166329             
1                        0.169005765              
1                        0.1340877611             
1                        0.1726126167             
1                        0.1635561901             
1                        0.1039308661             
1                        0.176679482              
1                        0.1400802905             
1                        0.1842757532             
1                        0.1637460975             
1                        0.1094085559             
1                        0.1215466866             
1                        0.1349191503             
1                        0.1399114474             
1                        0.1712495541             
1                        0.1290743177             
1                        0.1366196268             
1                        0.1365917252             
1                        0.161354268              
1                        0.1590989751             
1                        0.1267165947             
1                        0.1806610221             
1                        0.1562132472             
1                        0.1693244469             
1                        0.147700525              
1                        0.1485574261             
1                        0.1467883565             
1                        0.1462371277             
1                        0.1044755454             
1                        0.1518654797             
1                        0.1724673044             
1                        0.1236650873             
1                        0.1500574229             
1                        0.1028917852             
1                        0.103502363              
1                        0.1139709829             
1                        0.1123170461             
1                        0.1359467741             
1                        0.1166323637             
1                        0.1504659769             
1                        0.09421773595            
1                        0.1553072452             
1                        0.1758590901             
1                        0.1504854105             
1                        0.1435363114             
1                        0.1222010944             
1                        0.09984091782            
1                        0.1279448621             
1                        0.159086013              
1                        0.1565056161             
1                        0.1439624139             
1                        0.1604880287             
1                        0.1391402464             
1                        0.1952726736             
1                        0.1586585451             
1                        0.1072135969             
1                        0.1478578537             
1                        0.1610869823             
1                        0.1457274297             
1                        0.1704447308             
1                        0.1059705117             
1                        0.1574869465             
1                        0.1297673567             
1                        0.1222211831             
1                        0.1314637278             
1                        0.157238614              
1                        0.1362987634             
1                        0.1528651517             
1                        0.1448243211             
1                        0.1606462737             
1                        0.1428536611             
1                        0.1416445426             
1                        0.1550052498             
1                        0.1329065191             
1                        0.160382525              
1                        0.1580253719             
1                        0.1874918957             
1                        0.0799535942             
1                        0.09782225861            
1                        0.1631415134             
1                        0.1102978254             
1                        0.1343043653             
1                        0.1019458044             
1                        0.1648911197             
1                        0.1444220254             
1                        0.1803068685             
1                        0.1442780447             
1                        0.1401597483             
1                        0.147293268              
1                        0.1387920194             
1                        0.1547368094             
1                        0.1625445837             
1                        0.1306507583             
1                        0.1150166455             
1                        0.142682272              
1                        0.1266154188             
1                        0.1064244918             
1                        0.1661774164             
1                        0.1213030452             
1                        0.1220283686             
1                        0.1490838222             
1                        0.1355052021             
1                        0.1668991927             
1                        0.130415198              
1                        0.153764451              
1                        0.111661128              
1                        0.1150583298             
1                        0.1510492437             
1                        0.1504990851             
1                        0.1236829248             
1                        0.1392134474             
1                        0.1235518099             
1                        0.1135401397             
1                        0.1312576369             
1                        0.1533865863             
1                        0.1481232717             
1                        0.08217635349            
1                        0.1546729728             
1                        0.1291582178             
1                        0.1533051186             
1                        0.1693510384             
1                        0.1643111172             
1                        0.1378715487             
1                        0.1422193906             
1                        0.1124728689             
1                        0.1763425028             
1                        0.1301391752             
1                        0.1090478906             
1                        0.1078176589             
1                        0.130844068              
1                        0.1069210443             
1                        0.1607585112             
1                        0.1618089173             
1                        0.1502902021             
1                        0.150069548              
1                        0.1722082918             
1                        0.1080380685             
1                        0.1638222866             
1                        0.1636553212             
1                        0.04109894418            
1                        0.1116998974             
1                        0.1541290726             
1                        0.175787404              
1                        0.1126869374             
1                        0.0803561318             
1                        0.1850649256             
1                        0.1061944179             
1                        0.1048325862             
1                        0.1061860628             
1                        0.113561167              
1                        0.1278322491             
1                        0.1420703475             
1                        0.07561019356            
1                        0.1613825372             
1                        0.1490772638             
1                        0.1581955222             
1                        0.1563001824             
1                        0.1293602242             
1                        0.1179846906             
1                        0.1026840529             
1                        0.1442564812             
1                        0.1466102502             
1                        0.1157468305             
1                        0.1667614673             
1                        0.1769920086             
1                        0.1759229283             
1                        0.1397664046             
1                        0.1802736147             
1                        0.07876327001            
1                        0.08251413227            
1                        0.1711405                
1                        0.1589242764             
1                        0.185022012              
1                        0.1700862236             
1                        0.1427303441             
1                        0.1731829734             
1                        0.1885547225             
1                        0.139270771              
1                        0.1658473322             
1                        0.1928626409             
1                        0.1651509889             
1                        0.1412858466             
1                        0.08221897949            
1                        0.10124411               
1                        0.1092750152             
1                        0.1195556842             
1                        0.1135156535             
1                        0.1701317631             
1                        0.1415351436             
1                        0.1411442753             
1                        0.132844378              
1                        0.09885817425            
1                        0.1105612796             
1                        0.1122988362             
1                        0.1190702018             
1                        0.1508997866             
1                        0.1609467168             
1                        0.1414316407             
1                        0.1233749734             
1                        0.1419634904             
1                        0.1328436918             
1                        0.1175362405             
1                        0.1103031191             
1                        0.1562792063             
1                        0.123470314              
1                        0.1495422828             
1                        0.1539861015             
1                        0.1540134587             
1                        0.1617390843             
1                        0.1010082089             
1                        0.099105552              
1                        0.118355238              
1                        0.1836695729             
1                        0.1416923051             
1                        0.1708324677             
1                        0.1372243837             
1                        0.1376522597             
1                        0.1448722747             
1                        0.1589265738             
1                        0.1534529878             
1                        0.1355034441             
1                        0.1510780199             
1                        0.145215538              
1                        0.1234274047             
1                        0.1237185019             
1                        0.1234985776             
1                        0.1712381677             
1                        0.09043776154            
1                        0.1182578173             
1                        0.1407908097             
1                        0.1306353028             
1                        0.1234258773             
1                        0.1844562648             
1                        0.131348834              
1                        0.1379262501             
1                        0.1804584962             
1                        0.1171922928             
1                        0.1670228276             
1                        0.1165382079             
1                        0.1046661967             
1                        0.1281073178             
1                        0.1766092537             
1                        0.1558602924             
1                        0.1621492606             
1                        0.1443660272             
1                        0.1688815194             
1                        0.1648113918             
1                        0.1251774146             
1                        0.1407055871             
1                        0.1020425959             
1                        0.1737573173             
1                        0.114915967              
1                        0.1581637409             
1                        0.130909863              
1                        0.1176322352             
1                        0.1385246559             
1                        0.1768441138             
1                        0.1821036345             
1                        0.1590122061             
1                        0.1365539951             
1                        0.140768332              
1                        0.1177312701             
1                        0.1102752469             
1                        0.1158956741             
1                        0.1639560558             
1                        0.1532996012             
1                        0.1222064237             
1                        0.1425529169             
1                        0.1448071015             
1                        0.1514580508             
1                        0.171768549              
1                        0.1398114734             
1                        0.1616492077             
1                        0.1353780514             
1                        0.1155531163             
1                        0.1111930465             
1                        0.1309828446             
1                        0.1531038445             
1                        0.1550056721             
1                        0.1311610827             
1                        0.1740748331             
1                        0.09239590397            
1                        0.1729823229             
1                        0.1090564743             
1                        0.1753322785             
1                        0.119209626              
1                        0.1371518604             
1                        0.1444631158             
1                        0.1241771178             
1                        0.1719329816             
1                        0.1366661186             
1                        0.149087438              
1                        0.1183015611             
1                        0.1215243788             
1                        0.1758223099             
1                        0.1612054847             
1                        0.1616603982             
1                        0.1582539164             
1                        0.1526701846             
1                        0.1398506708             
1                        0.1464554503             
1                        0.175974166              
1                        0.1695861648             
1                        0.1784942961             
1                        0.1019846085             
1                        0.1584162871             
1                        0.1184653208             
1                        0.1676854203             
1                        0.1725831748             
1                        0.1480153413             
1                        0.1416363405             
1                        0.1304971154             
1                        0.1348550178             
1                        0.1517399606             
1                        0.1111664088             
1                        0.1738972243             
1                        0.1099076353             
1                        0.1339733949             
1                        0.1716940873             
1                        0.107865062              
1                        0.1200214661             
1                        0.1075609352             
1                        0.1514720928             
1                        0.1370856581             
1                        0.139564007              
1                        0.1392375762             
1                        0.1338911492             
1                        0.1475450043             
1                        0.1227029309             
1                        0.1288383494             
1                        0.1231564159             
1                        0.1498609523             
1                        0.1344368294             
1                        0.1137703924             
1                        0.1468740761             
1                        0.1347038335             
1                        0.1235740965             
1                        0.1604785443             
1                        0.1480619784             
1                        0.1663077122             
1                        0.1021091548             
1                        0.1373383192             
1                        0.1483929747             
1                        0.1942910582             
1                        0.07447020587            
1                        0.1456095394             
1                        0.1191173036             
1                        0.06712893114            
1                        0.1609253853             
1                        0.1188604386             
1                        0.1606991816             
1                        0.1425764158             
1                        0.1456791584             
1                        0.1147990023             
1                        0.09423538689            
1                        0.1051942772             
1                        0.1007687972             
1                        0.1002093768             
1                        0.1041684181             
1                        0.1286597958             
1                        0.1470500742             
1                        0.1397219251             
1                        0.1209238243             
1                        0.1504777749             
1                        0.1133393448             
1                        0.1646580262             
1                        0.146816572              
1                        0.1576457652             
1                        0.123670014              
1                        0.1511012623             
1                        0.139776356              
1                        0.06803734478            
1                        0.1754659122             
1                        0.09480611499            
1                        0.1295375314             
1                        0.178045881              
1                        0.1447767499             
1                        0.154873948              
1                        0.1553640097             
1                        0.1143383076             
1                        0.149300101              
1                        0.1725004289             
1                        0.1364363759             
1                        0.1445619708             
1                        0.1157151575             
1                        0.130894088              
1                        0.1285581714             
1                        0.1356874144             
1                        0.1466648053             
1                        0.1447110094             
1                        0.1492994788             
1                        0.1147754789             
1                        0.1310305039             
1                        0.1296141651             
1                        0.1402468239             
1                        0.1492326373             
1                        0.1401697081             
1                        0.1371962702             
1                        0.166096646              
1                        0.1354351951             
1                        0.1197992406             
1                        0.1165610926             
1                        0.1292050072             
1                        0.05195914689            
1                        0.06486338093            
1                        0.1676659264             
1                        0.143649843              
1                        0.134797512              
1                        0.1350951385             
1                        0.1755045416             
1                        0.1363952722             
1                        0.1147602459             
1                        0.1670211025             
1                        0.09449164203            
1                        0.1643686037             
1                        0.1175735448             
1                        0.07789896694            
1                        0.1339636076             
1                        0.183542175              
1                        0.1858518129             
1                        0.1033366915             
1                        0.1098954975             
1                        0.124080963              
1                        0.119344365              
1                        0.142100025              
1                        0.1305734087             
1                        0.169318511              
1                        0.1423035408             
1                        0.1481202543             
1                        0.1148323455             
1                        0.1300472634             
1                        0.1429751117             
1                        0.1393708053             
1                        0.1583192643             
1                        0.1253360998             
1                        0.1580974877             
1                        0.1190304891             
1                        0.1581261274             
1                        0.1321836648             
1                        0.1739739698             
1                        0.1157690107             
1                        0.1023093925             
1                        0.1178445205             
1                        0.105862015              
1                        0.1070311548             
1                        0.1410742322             
1                        0.0895339024             
1                        0.1601705161             
1                        0.1178332457             
1                        0.1441944738             
1                        0.1187784878             
1                        0.1717248685             
1                        0.1815489201             
1                        0.1738458328             
1                        0.1489578125             
1                        0.1386777942             
1                        0.1394656272             
1                        0.1261641769             
1                        0.182630221              
1                        0.08672090515            
1                        0.1151962393             
1                        0.1330419412             
1                        0.1489043812             
1                        0.1497713686             
1                        0.1583106574             
1                        0.1572087666             
1                        0.1600444211             
1                        0.09456197803            
1                        0.1708287385             
1                        0.1319379812             
1                        0.1187748011             
1                        0.1837618219             
1                        0.1423571083             
1                        0.1696008845             
1                        0.1279881914             
1                        0.1304419277             
1                        0.1416368615             
1                        0.1363092605             
1                        0.1366195261             
1                        0.1182846927             
1                        0.1703683883             
1                        0.1620134722             
1                        0.1129095841             
1                        0.136717526              
1                        0.1321441313             
1                        0.1307641492             
1                        0.1381387384             
1                        0.1315811541             
1                        0.1531313746             
1                        0.1203533491             
1                        0.1470296835             
1                        0.1247857061             
1                        0.1583370352             
1                        0.1456511682             
1                        0.1420391963             
1                        0.1629950505             
1                        0.1484660975             
1                        0.1528792978             
1                        0.1578647454             
1                        0.1379496933             
1                        0.149815584              
1                        0.123083877              
1                        0.06834761776            
1                        0.1761169543             
1                        0.1448301236             
1                        0.1220132612             
1                        0.159842914              
1                        0.150802997              
1                        0.1485268263             
1                        0.1312785396             
1                        0.1356296088             
1                        0.1392470788             
1                        0.1767123763             
1                        0.1290794268             
1                        0.1862165408             
1                        0.1630288976             
1                        0.1226347682             
1                        0.11149537               
1                        0.1438718025             
1                        0.1591146022             
1                        0.1599501143             
1                        0.1557482286             
1                        0.1101749743             
1                        0.111823575              
1                        0.1672791892             
1                        0.1537408102             
1                        0.1555168493             
1                        0.1162903805             
1                        0.1291567043             
1                        0.1490379871             
1                        0.128367394              
1                        0.1074081203             
