Electron density <n>     Double occupancy <n+ n-> 
1                        0.06884938295            
1                        0.06206458274            
1                        0.09529597223            
1                        0.06101219913            
1                        0.07203009091            
1                        0.05196242188            
1                        0.05813052509            
1                        0.09760113865            
1                        0.05928220299            
1                        0.08188600134            
1                        0.07736262119            
1                        0.07040637588            
1                        0.08075531057            
1                        0.06324886147            
1                        0.0802351766             
1                        0.07805613029            
1                        0.06494472278            
1                        0.07433055558            
1                        0.0629309259             
1                        0.08387067672            
1                        0.06633264289            
1                        0.05777845917            
1                        0.06665509932            
1                        0.08277081009            
1                        0.08397666614            
1                        0.0732041018             
1                        0.08443130194            
1                        0.080026647              
1                        0.07788715294            
1                        0.07748530788            
1                        0.07909207026            
1                        0.07872914257            
1                        0.07946103844            
1                        0.0687074117             
1                        0.06455302221            
1                        0.06825545656            
1                        0.08832947504            
1                        0.07635167025            
1                        0.07690665749            
1                        0.06729188673            
1                        0.072006855              
1                        0.08223327528            
1                        0.06739139598            
1                        0.0712149741             
1                        0.05998627787            
1                        0.06752579902            
1                        0.07313811983            
1                        0.08081973798            
1                        0.08578733789            
1                        0.0780262465             
1                        0.06969599999            
1                        0.08786002484            
1                        0.07135647284            
1                        0.08149467718            
1                        0.08284744747            
1                        0.07455977871            
1                        0.08284500719            
1                        0.06039932515            
1                        0.06188881811            
1                        0.07917399355            
1                        0.0742228426             
1                        0.06684981645            
1                        0.08627732278            
1                        0.09086272388            
1                        0.08857553936            
1                        0.0771395205             
1                        0.06890279393            
1                        0.08770866295            
1                        0.06016914824            
1                        0.07505908               
1                        0.07548421686            
1                        0.08950416967            
1                        0.05366852069            
1                        0.04919778279            
1                        0.09606542747            
1                        0.106700931              
1                        0.1183525704             
1                        0.07696527358            
1                        0.1039884789             
1                        0.06842407843            
1                        0.04877602251            
1                        0.05953019033            
1                        0.06456788741            
1                        0.07651075142            
1                        0.06121471867            
1                        0.06409347326            
1                        0.08014844228            
1                        0.0765903966             
1                        0.08470516228            
1                        0.08715010328            
1                        0.05385724757            
1                        0.05414859231            
1                        0.07242915145            
1                        0.09165248137            
1                        0.1076104587             
1                        0.1029572908             
1                        0.07959739218            
1                        0.07266804952            
1                        0.1019262309             
1                        0.1088143676             
1                        0.08193775035            
1                        0.07650694107            
1                        0.1087564089             
1                        0.07365196951            
1                        0.07158405902            
1                        0.09453826272            
1                        0.08295168931            
1                        0.06844097731            
1                        0.09067315099            
1                        0.08586328568            
1                        0.09107780438            
1                        0.07637677302            
1                        0.096226468              
1                        0.09157675891            
1                        0.08688833697            
1                        0.08693995841            
1                        0.08747633306            
1                        0.08722705045            
1                        0.05740244601            
1                        0.05300510375            
1                        0.08584180787            
1                        0.08212542616            
1                        0.07526659167            
1                        0.1192541141             
1                        0.08890097104            
1                        0.06756848057            
1                        0.06177138859            
1                        0.07915062732            
1                        0.07896986043            
1                        0.08800850039            
1                        0.07099243514            
1                        0.09280091108            
1                        0.08495582921            
1                        0.084198118              
1                        0.08062837074            
1                        0.09359020647            
1                        0.0753133826             
1                        0.08407086554            
1                        0.0839376007             
1                        0.08465879629            
1                        0.06342500602            
1                        0.07219939106            
1                        0.06665328733            
1                        0.06043906878            
1                        0.08110993366            
1                        0.07905714788            
1                        0.08587100332            
1                        0.08461244125            
1                        0.07571190995            
1                        0.06432452249            
1                        0.06781157849            
1                        0.07563831613            
1                        0.07711974984            
1                        0.08323615226            
1                        0.08622032935            
1                        0.08760709172            
1                        0.07078654526            
1                        0.04550438047            
1                        0.06784935889            
1                        0.06418669611            
1                        0.06820352724            
1                        0.08185384522            
1                        0.08298774153            
1                        0.06779672234            
1                        0.06687990824            
1                        0.05895537673            
1                        0.06262997573            
1                        0.06791140463            
1                        0.07394263958            
1                        0.07468653988            
1                        0.08729224371            
1                        0.08205283436            
1                        0.06030947098            
1                        0.06953682003            
1                        0.08004612751            
1                        0.06325578784            
1                        0.08017391214            
1                        0.08283508394            
1                        0.08371490359            
1                        0.07412570045            
1                        0.08503107937            
1                        0.07767315878            
1                        0.06800572043            
1                        0.06884148686            
1                        0.08264627583            
1                        0.07071133735            
1                        0.06451064808            
1                        0.06893634945            
1                        0.06887495129            
1                        0.08282665026            
1                        0.100455867              
1                        0.08858175723            
1                        0.08036907042            
1                        0.06011359784            
1                        -0.04701785729           
1                        0.08111276027            
1                        0.06517904403            
1                        0.06879223385            
1                        0.07967478246            
1                        0.02199802599            
1                        0.05300116892            
1                        0.06165308415            
1                        0.06847589393            
1                        0.08044325964            
1                        0.07941825037            
1                        0.06798082084            
1                        0.07852400023            
1                        0.06903315456            
1                        0.06713221687            
1                        0.01342551382            
1                        0.0523393573             
1                        0.06326392394            
1                        0.03678192304            
1                        0.06027410259            
1                        0.0710166376             
1                        0.06846936203            
1                        0.066299661              
1                        0.06184165057            
1                        0.04478308607            
1                        0.06005429059            
1                        0.05305272882            
1                        0.0977281384             
1                        0.07208202915            
1                        0.06719802239            
1                        0.069131437              
1                        0.06634418509            
1                        0.06823501441            
1                        0.07257952036            
1                        0.058212774              
1                        0.06123419798            
1                        0.06145352668            
1                        0.05900159444            
1                        0.06367325595            
1                        0.06468762646            
1                        0.07253241591            
1                        0.04842827038            
1                        0.07907141245            
1                        0.001671515762           
1                        0.07441002428            
1                        0.03581367294            
1                        0.06456601869            
1                        0.05647974059            
1                        0.07525747104            
1                        0.07922003645            
1                        0.07849438373            
1                        0.07078588507            
1                        0.09211264781            
1                        0.08308160257            
1                        0.08158862963            
1                        0.07025684502            
1                        0.0309938036             
1                        0.05742838665            
1                        0.06524309296            
1                        0.06691549324            
1                        0.07209655371            
1                        0.06971975687            
1                        0.06202640722            
1                        0.06018455634            
1                        0.0452125595             
1                        0.04763919012            
1                        0.07452167001            
1                        0.07147315728            
1                        0.07899803043            
1                        0.05413400458            
1                        0.05200168436            
1                        0.04013297619            
1                        0.07179767696            
1                        0.05332750044            
1                        0.05731847565            
1                        0.05967237258            
1                        0.068156639              
1                        0.03498059585            
1                        0.08070577885            
1                        0.06730458233            
1                        0.08170469157            
1                        0.0612254657             
1                        0.06094729602            
1                        0.05044051953            
1                        0.03625811301            
1                        0.06336156067            
1                        0.05337413447            
1                        0.0229172852             
1                        0.0573281491             
1                        0.06724862925            
1                        0.06017506486            
1                        0.06442054459            
1                        0.06385050141            
1                        0.06250627471            
1                        0.06665880433            
1                        0.06098429245            
1                        0.06961755455            
1                        0.07240256869            
1                        0.06967544079            
1                        0.06112145312            
1                        0.06825944827            
1                        0.07606843956            
1                        0.06441556228            
1                        0.05832717932            
1                        0.06935663367            
1                        0.07039823713            
1                        0.06734862269            
1                        0.0618383057             
1                        0.05414941418            
1                        0.06583813289            
1                        0.08252401074            
1                        0.08263565032            
1                        0.08244133749            
1                        0.08034778001            
1                        0.07568921322            
1                        0.09096079042            
1                        0.07951402619            
1                        0.08805352984            
1                        0.07665580917            
1                        0.08303820044            
1                        0.08683056199            
1                        0.07435464408            
1                        0.07540420677            
1                        0.08550803721            
1                        0.07833324096            
1                        0.07330354459            
1                        0.07108714137            
1                        0.08152775294            
1                        0.1048794088             
1                        0.06889381057            
1                        0.07451957504            
1                        0.07129451254            
1                        0.05026874387            
1                        0.08239911653            
1                        0.07893773715            
1                        0.08434852211            
1                        0.07645079847            
1                        0.07185553076            
1                        0.06910331423            
1                        0.07257935271            
1                        0.06122490227            
1                        0.06621673312            
1                        0.07307123131            
1                        -0.06431348146           
1                        0.05802789352            
1                        0.05774153351            
1                        0.07558637283            
1                        0.06270598968            
1                        0.0780063754             
1                        0.04192701982            
1                        0.03681632521            
1                        0.02847268187            
1                        0.0634994483             
1                        0.04658540323            
1                        0.07309680059            
1                        0.06214165537            
1                        0.05697512141            
1                        0.07007929612            
1                        0.07179775838            
1                        0.06963638144            
1                        0.05000477588            
1                        0.05721514559            
1                        0.06457533386            
1                        0.05750267381            
1                        0.05317574209            
1                        0.0536133367             
1                        0.05337072471            
1                        0.07437876037            
1                        0.07253615014            
1                        -0.01537088876           
1                        0.07516862485            
1                        0.07563503374            
1                        0.04619964753            
1                        0.06038608761            
1                        0.0723227362             
1                        0.07515681562            
1                        0.03492286145            
1                        0.06824772333            
1                        0.06256502911            
1                        0.04455105566            
1                        0.08219675642            
1                        0.06454093241            
1                        0.0619425401             
1                        0.06105499347            
1                        0.07453983459            
1                        0.06610584431            
1                        0.06969602348            
1                        0.07161501049            
1                        0.03903951209            
1                        0.06018215933            
1                        0.07347103182            
1                        0.05236134152            
1                        0.06173983117            
1                        0.05333393872            
1                        0.0378432824             
1                        0.05462483015            
1                        0.03445268727            
1                        0.06456648447            
1                        0.05750591882            
1                        0.0624191609             
1                        0.04671352764            
1                        0.07252844225            
1                        0.03311877099            
1                        0.05481590673            
1                        0.05029869197            
1                        0.07092708189            
1                        0.03302930159            
1                        0.06582581063            
1                        0.06266370003            
1                        0.04855318976            
1                        0.05316821155            
1                        0.06862006613            
1                        0.05986699396            
1                        0.06768251579            
1                        0.05842131351            
1                        0.07131498598            
1                        0.0631543887             
1                        0.06422494992            
1                        0.05793711715            
1                        0.07789391097            
1                        0.07494761686            
1                        0.0615073196             
1                        0.03684040712            
1                        0.0235096179             
1                        0.02356263632            
1                        0.05771577457            
1                        0.05603249516            
1                        0.0517863356             
1                        0.0458399391             
1                        0.04337905877            
1                        0.06490370516            
1                        0.04225458315            
1                        0.08018994785            
1                        0.07234768202            
1                        0.0723190035             
1                        0.04817370562            
1                        0.07578625995            
1                        0.07993691796            
1                        0.06677504953            
1                        0.06518674177            
1                        0.06715621945            
1                        0.02767076743            
1                        -0.02754454267           
1                        0.0525842393             
1                        0.05276372317            
1                        0.07455098272            
1                        0.07710738031            
1                        0.07922614252            
1                        0.0617933422             
1                        0.08357745611            
1                        0.07337801178            
1                        0.06810477342            
1                        0.06164267755            
1                        0.07125793455            
1                        0.05936841773            
1                        0.04183661691            
1                        0.04370129544            
1                        0.05909156587            
1                        0.05233828687            
1                        0.04958199023            
1                        0.07850313242            
1                        0.06339088809            
1                        0.05900239453            
1                        0.06822932773            
1                        0.06250680413            
1                        0.04061287006            
1                        0.07855850132            
1                        0.05838280616            
1                        0.07530646981            
1                        0.03308248983            
1                        0.07506660459            
1                        0.07001277557            
1                        0.0695878894             
1                        0.05955181923            
1                        0.05772114196            
1                        0.05695367581            
1                        0.05679476945            
1                        0.06789112848            
1                        0.06049392982            
1                        0.04181834948            
1                        0.07165519231            
1                        0.06400507966            
1                        0.03901909491            
1                        0.03515449507            
1                        0.04179546206            
1                        0.05602890742            
1                        0.0457053184             
1                        0.03583215631            
1                        0.0722203475             
1                        0.05982269808            
1                        0.06657015336            
1                        0.06958354675            
1                        0.07103094225            
1                        0.07095062896            
1                        0.06859128916            
1                        0.0575201091             
1                        0.07269582352            
1                        0.04103829673            
1                        0.08495839667            
1                        0.04456500456            
1                        0.06547052437            
1                        0.06477325771            
1                        0.07257079021            
1                        0.04664728965            
1                        0.0794041098             
1                        0.07366861081            
1                        0.05595235362            
1                        0.07769691471            
1                        0.05968009728            
1                        0.08234811886            
1                        0.05386686856            
1                        0.06366799283            
1                        0.03746772661            
1                        0.05652960068            
1                        0.07221660709            
1                        0.06895192674            
1                        0.01040670583            
1                        0.06756090682            
1                        0.07030763701            
1                        0.0404579388             
1                        0.06791044081            
1                        0.06713505511            
1                        0.07891797815            
1                        0.06615462318            
1                        0.02185581459            
1                        0.06096831802            
1                        0.06955094921            
1                        0.06668222115            
1                        0.03819368764            
1                        0.0555301705             
1                        0.05232956529            
1                        0.05320700533            
1                        0.02274023902            
1                        0.05924514962            
1                        0.05089695975            
1                        0.07131999184            
1                        0.07241328057            
1                        0.06579456383            
1                        0.05278968358            
1                        0.09689457686            
1                        0.06269943548            
1                        0.04885174503            
1                        0.0536358758             
1                        0.06465312675            
1                        0.04589232812            
1                        0.06342348484            
1                        0.02656331964            
1                        0.03836137756            
1                        0.05257482402            
1                        0.05468115401            
1                        0.0570333051             
1                        0.05941951633            
1                        0.07155923257            
1                        0.04864165312            
1                        0.05871339591            
1                        0.05323453092            
1                        0.06342284513            
1                        0.05244757289            
1                        0.04495702766            
1                        0.05231042851            
1                        0.0708339545             
1                        0.05783569695            
1                        0.05702295061            
1                        0.06571981596            
1                        0.06827750183            
1                        0.04377404592            
1                        0.06261675608            
1                        0.05680603609            
1                        0.01906083748            
1                        0.05266079319            
1                        0.07031691604            
1                        0.06308251141            
1                        0.07687034102            
1                        0.06566287146            
1                        0.06126752174            
1                        0.06293436021            
1                        0.07100610677            
1                        0.07722870626            
1                        0.03823348085            
1                        0.08048976435            
1                        0.06048546714            
1                        0.07576343303            
1                        0.05524730081            
1                        0.07065067098            
1                        0.06916711161            
1                        0.05859821653            
1                        0.06050436038            
1                        0.06844882633            
1                        0.06609060478            
1                        0.06871819176            
1                        0.05715060939            
1                        0.04135181412            
1                        0.06340510076            
1                        0.0458014958             
1                        0.05162810031            
1                        0.06385928224            
1                        0.05170989934            
1                        0.04833022394            
1                        0.07342208062            
1                        0.071148812              
1                        0.0598960125             
1                        0.06224068066            
1                        0.07487963633            
1                        0.0512268161             
1                        0.07269712285            
1                        0.04091260017            
1                        0.06902390642            
1                        0.05449567218            
1                        0.0607427201             
1                        0.06628891959            
1                        0.06622754085            
1                        0.06278079456            
1                        0.05666211305            
1                        0.07259049245            
1                        0.06795175136            
1                        0.07154258845            
1                        0.05857103081            
1                        0.05360643831            
1                        0.07290527449            
1                        0.08749815353            
1                        0.07954677684            
1                        0.06274895197            
1                        0.05438944256            
1                        0.06274081126            
1                        0.07533706474            
1                        0.07162205655            
1                        0.07217094306            
1                        0.04120901773            
1                        0.07529262711            
1                        0.08219140419            
1                        0.08936595954            
1                        0.07506284441            
1                        0.08065367817            
1                        0.07953942822            
1                        0.06625308034            
1                        0.07099542231            
1                        0.07790351788            
1                        0.06057128048            
1                        0.05832558967            
1                        0.0552216464             
1                        0.06133163571            
1                        0.1053128543             
1                        0.0673793838             
1                        0.07109806951            
1                        0.0886469413             
1                        0.06695835826            
1                        0.07837249238            
1                        0.06542020431            
1                        0.06560183231            
1                        0.05982676731            
1                        0.07286993532            
1                        0.08395258272            
1                        0.07186721329            
1                        0.08451811687            
1                        0.07325889773            
1                        0.06751053955            
1                        0.06850231072            
1                        0.06734848088            
1                        0.08560158259            
1                        0.06965747424            
1                        0.07873788048            
1                        0.08322687342            
1                        0.08466300993            
1                        0.08284818693            
1                        0.0744916122             
1                        0.07688718222            
1                        0.07681980498            
1                        0.07643672158            
1                        0.07795447647            
1                        0.073917833              
1                        0.09107841317            
1                        0.08547037806            
1                        0.07194397677            
1                        0.07563625943            
1                        0.08975767755            
1                        0.06562460795            
1                        0.06861182817            
1                        0.0619302732             
1                        0.06765018557            
1                        0.05743198645            
1                        0.06792372103            
1                        0.08546350974            
1                        0.06534409462            
1                        0.06405531959            
1                        0.06962937529            
1                        0.06939196041            
1                        0.08149330679            
1                        0.06711441746            
1                        0.05983246345            
1                        0.05690436969            
1                        0.03718292265            
1                        0.07248249102            
1                        0.06184792062            
1                        0.07214781848            
1                        0.07448361638            
1                        0.08255109148            
1                        0.06928982903            
1                        0.06180065775            
1                        0.07894471376            
1                        0.08163105592            
1                        0.06152794812            
1                        0.0713965042             
1                        0.08881544688            
1                        0.07780229695            
1                        0.07290430409            
1                        0.09035141226            
1                        0.07319663219            
1                        0.07717144791            
1                        0.08322956733            
1                        0.07997330554            
1                        0.07602718618            
1                        0.06908465255            
1                        0.07655075411            
1                        0.06507458037            
1                        0.07298903292            
1                        0.07478698146            
1                        0.07917613614            
1                        0.07226937452            
1                        0.07093663221            
1                        0.0785481687             
1                        0.07242554306            
1                        0.06407398186            
1                        0.07418069726            
1                        0.07776792852            
1                        0.07653765295            
1                        0.06860024635            
1                        0.07070982698            
1                        0.0776764599             
1                        0.07629822346            
1                        0.07142210531            
1                        0.07209223465            
1                        0.06179662097            
1                        0.0717465609             
1                        0.07409809081            
1                        0.08213071574            
1                        0.08577290062            
1                        0.0632399709             
1                        0.08401845662            
1                        0.06898860035            
1                        0.07632598863            
1                        0.07602776342            
1                        0.09164477463            
1                        0.07587557437            
1                        0.0819578893             
1                        0.09289513845            
1                        0.07330600741            
1                        0.06158343184            
1                        0.07789081608            
1                        0.07798477802            
1                        0.08795989328            
1                        0.09112219627            
1                        0.08234494749            
1                        0.06276810999            
1                        0.06254503533            
1                        0.07985266411            
1                        0.0835900584             
1                        0.08088891333            
1                        0.08869426706            
1                        0.07770452857            
1                        0.06624777887            
1                        0.07539494715            
1                        0.06073716067            
1                        0.06074332485            
1                        0.08047254643            
1                        0.07532075647            
1                        0.07614447433            
1                        0.08105933437            
1                        0.08692990863            
1                        0.07499154985            
1                        0.06230975582            
1                        0.06443663647            
1                        0.06984172589            
1                        0.08444463844            
1                        0.08935323781            
1                        0.06766671267            
1                        0.07758160799            
1                        0.06674087834            
1                        0.07386182584            
1                        0.08038934705            
1                        0.07027154512            
1                        0.100686754              
1                        0.08597411617            
1                        0.06700198968            
1                        0.06609441752            
1                        0.07487865306            
1                        0.06949797761            
1                        0.06488684949            
1                        0.07499437226            
1                        0.06845644123            
1                        0.0803048286             
1                        0.0694160287             
1                        0.07834140221            
1                        0.07324770516            
1                        0.07401378162            
1                        0.09398581094            
1                        0.09934675396            
1                        0.05120914504            
1                        0.05889067637            
1                        0.07706716263            
1                        0.0361354946             
1                        0.05610355048            
1                        0.0646931295             
1                        0.067696207              
1                        0.09223971003            
1                        0.08784827836            
1                        0.06299061408            
1                        0.06498875543            
1                        0.1016526861             
1                        0.09042619966            
1                        0.09719372166            
1                        0.0696194496             
1                        0.09679976398            
1                        0.1068092439             
1                        0.1143166295             
1                        0.09160180102            
1                        0.07733300708            
1                        0.1062879567             
1                        0.1129071409             
1                        0.111194529              
1                        0.08398977241            
1                        0.05754332955            
1                        0.08862944945            
1                        0.07928027209            
1                        0.0813783988             
1                        0.1116175979             
1                        0.08110953576            
1                        0.07034992938            
1                        0.07522480608            
1                        0.06615902121            
1                        0.09159666254            
1                        0.09994624745            
1                        0.05527143839            
1                        0.1039559011             
1                        0.06494801829            
1                        0.1172142653             
1                        0.08781251293            
1                        0.07189154363            
1                        0.09334221656            
1                        0.1182319394             
1                        0.07813060822            
1                        0.08889861945            
1                        0.1071081748             
1                        0.08366806122            
1                        0.08828070729            
1                        0.08228108153            
1                        0.07746584098            
1                        0.06334046399            
1                        0.07889191625            
1                        0.06954529829            
1                        0.06174711872            
1                        0.07439825125            
1                        0.08458335104            
1                        0.07128250883            
1                        0.06676647179            
1                        0.06029570754            
1                        0.06972298719            
1                        0.07522203029            
1                        0.08720666686            
1                        0.08204477669            
1                        0.07810594542            
1                        0.07228695734            
1                        0.09541345006            
1                        0.0942510568             
1                        0.08016592528            
1                        0.08047042635            
1                        0.07296814578            
1                        0.07388650708            
1                        0.07575021944            
1                        0.07647349692            
1                        0.05495099396            
1                        0.06514282308            
1                        0.06224738629            
1                        0.09038106136            
1                        0.09571781285            
1                        0.09145477092            
1                        0.07791877513            
1                        0.07218906356            
1                        0.08648624116            
1                        0.08357464538            
1                        0.06456519981            
1                        0.07315178251            
1                        0.08168544349            
1                        0.08998176413            
1                        0.072143961              
1                        0.08340008273            
1                        0.08069650806            
1                        0.0848749688             
1                        0.08505047673            
1                        0.07553549248            
1                        0.07061842348            
1                        0.06160835636            
1                        0.08977756655            
1                        0.07257168915            
1                        0.08238354129            
1                        0.05103656278            
1                        0.07259327667            
1                        0.08805333056            
1                        0.07838935069            
1                        0.06606559306            
1                        0.0570494785             
1                        0.05877461273            
1                        0.0496108343             
1                        0.07021368182            
1                        0.0656977979             
1                        0.08554900328            
1                        0.07400781495            
1                        0.07088977857            
1                        0.07130946435            
1                        0.08995375272            
1                        0.06371394103            
1                        0.07619719851            
1                        0.0818548976             
1                        0.07426497404            
1                        0.08387617248            
1                        0.08577319178            
1                        0.09457320634            
1                        0.08487987633            
1                        0.06870598766            
1                        0.05760895167            
1                        0.06557590709            
1                        0.06897469778            
1                        0.08071189862            
1                        0.09033613769            
1                        0.08185221066            
1                        0.06812140596            
1                        0.06621815245            
1                        0.06311558506            
